dataset,mode,config_name,R,params,final_test_nre,final_test_loss,total_train_time_s,infer_time_s,avg_online_nre_test
condition.mat,single,condition_single_cfg_boundary_deriv,40,234000.0,0.28085033333333337,96.77651333333334,4.700933333333333,0.0009866666666666667,0.316849
condition.mat,single,condition_single_cfg_no_boundary,40,234000.0,0.279703,95.99629966666667,2.574033333333333,0.0009293333333333332,0.31662833333333334
condition.mat,single,condition_single_main,20,74040.0,0.2807246666666667,96.74870233333333,2.686666666666667,0.000896,0.31874166666666665
condition.mat,single,condition_single_main,40,234000.0,0.27937666666666666,95.797005,3.097733333333333,0.0017660000000000002,0.317088
condition.mat,single,condition_single_main,60,497160.0,0.2748626666666667,92.70651566666668,4.333733333333334,0.0009703333333333334,0.312047
condition.mat,single,condition_single_main,80,863520.0,0.2674646666666667,87.76994166666667,6.898766666666667,0.0011246666666666666,0.2952706666666667
condition.mat,single,condition_single_main,100,1333080.0,0.2671316666666667,87.56753099999999,10.0319,0.001297,0.2949603333333333
foreman.mat,multi,foreman_multi_cfg_boundary_deriv,40,234000.0,0.17943733333333334,0.015688333333333335,4.2321333333333335,0.0030993333333333337,0.18905000000000002
foreman.mat,multi,foreman_multi_cfg_no_boundary,40,234000.0,0.18723266666666669,0.017094666666666664,2.9474666666666667,0.002783666666666667,0.197744
foreman.mat,multi,foreman_multi_main,20,74040.0,0.18653733333333333,0.016954666666666666,2.7105,0.001647,0.18820800000000001
foreman.mat,multi,foreman_multi_main,40,234000.0,0.18063666666666667,0.015907333333333332,3.2877666666666667,0.002324,0.19076966666666664
foreman.mat,multi,foreman_multi_main,60,497160.0,0.19023566666666666,0.017652,4.614233333333334,0.004014333333333333,0.20357633333333336
foreman.mat,multi,foreman_multi_main,80,863520.0,0.20395566666666665,0.020271333333333332,6.836433333333333,0.007238666666666667,0.218913
foreman.mat,multi,foreman_multi_main,100,1333080.0,0.19527833333333333,0.018634666666666664,9.850900000000001,0.010264333333333334,0.239089
